Asset Class,Financed Amount,Currency,Header,Value,Unit
business loan,920017.2827615984,USD,,0,
,0,,business travel,5203.982220438356,L
business loan,395774.4677670665,USD,,0,
,0,,electricity,7283.362861181555,kWh
,0,,electricity,4904.651027390692,kWh
,0,,waste management,2361.416272505572,L
investment portfolio,620078.4640662335,USD,,0,
,0,,diesel fuel,3036.913461163256,L
,0,,waste management,7659.68640835224,L
,0,,natural gas,1822.9405830320848,L
business loan,479606.6782749302,USD,,0,
,0,,diesel fuel,8701.1638250817,L
,0,,diesel fuel,4742.302657218845,L
,0,,diesel fuel,2409.3407639111037,L
,0,,waste management,5040.761812119835,L
,0,,waste management,316.7017997697457,L
,0,,diesel fuel,5824.73011037699,L
,0,,diesel fuel,9748.842379633908,L
,0,,electricity,4283.300868717271,kWh
,0,,diesel fuel,6791.249182642189,L
,0,,waste management,1265.3576530268485,L
,0,,diesel fuel,8655.864957536442,L
,0,,electricity,918.6314219332642,kWh
,0,,electricity,9354.020221995437,kWh
,0,,waste management,642.7291326126189,L
,0,,waste management,8526.76016483606,L
,0,,natural gas,4475.670892754103,L
investment portfolio,845134.9833178506,USD,,0,
,0,,business travel,5037.580234363926,L
,0,,diesel fuel,1909.2949491410095,L
commercial real estate,900655.2269294839,USD,,0,
,0,,waste management,6737.87535916657,L
,0,,waste management,8626.850235014046,L
,0,,business travel,238.14404402280607,L
business loan,769551.3855584556,USD,,0,
,0,,business travel,2506.475765281801,L
,0,,waste management,5931.860623143474,L
,0,,electricity,8863.277628194028,kWh
,0,,diesel fuel,8430.484189900397,L
,0,,diesel fuel,711.3269277617505,L
,0,,electricity,3946.710497075284,kWh
business loan,304005.7915692075,USD,,0,
,0,,business travel,2331.379228823312,L
,0,,electricity,3452.9777714491256,kWh
,0,,diesel fuel,2709.08253243943,L
,0,,natural gas,5307.3107355119755,L
,0,,electricity,4609.462696197656,kWh
,0,,business travel,3984.5110010737135,L
business loan,622951.1657289852,USD,,0,
,0,,electricity,3890.7968452143828,kWh
,0,,waste management,380.71134689017526,L
,0,,business travel,2227.9920260311683,L
,0,,diesel fuel,4432.857052541689,L
,0,,waste management,3281.240448428628,L
,0,,natural gas,8652.709973829022,L
investment portfolio,852492.7525903544,USD,,0,
,0,,diesel fuel,664.3962797486038,L
,0,,waste management,6711.27648626461,L
,0,,business travel,6869.45213105097,L
,0,,electricity,6233.711269923391,kWh
,0,,waste management,4464.359293744061,L
,0,,diesel fuel,8041.0457135853785,L
,0,,diesel fuel,672.3423001887022,L
business loan,522243.9364384803,USD,,0,
investment portfolio,51664.93561260137,USD,,0,
,0,,electricity,1055.0514557901877,kWh
,0,,electricity,6821.7765248808855,kWh
,0,,business travel,6492.356454318266,L
,0,,natural gas,3455.5793260241053,L
business loan,992193.8937710773,USD,,0,
investment portfolio,745836.1173414586,USD,,0,
,0,,diesel fuel,5946.240675008688,L
,0,,electricity,25.283538691710312,kWh
,0,,electricity,9523.932791052664,kWh
,0,,electricity,1043.6675256937992,kWh
,0,,business travel,7053.61097286664,L
,0,,natural gas,1840.4108802133942,L
,0,,business travel,3791.6134611702155,L
commercial real estate,690266.1429124136,USD,,0,
,0,,waste management,2392.820301992873,L
,0,,natural gas,8772.000314146582,L
,0,,electricity,8886.322470563107,kWh
,0,,waste management,6089.893652101667,L
,0,,electricity,9903.336791534508,kWh
investment portfolio,250626.972463947,USD,,0,
,0,,business travel,9852.770403752575,L
,0,,diesel fuel,9323.017734688925,L
,0,,business travel,3724.806433775207,L
commercial real estate,595963.2741458388,USD,,0,
,0,,diesel fuel,9573.873903612977,L
,0,,natural gas,5058.855346818999,L
investment portfolio,58922.780322719984,USD,,0,
,0,,natural gas,1534.090771943439,L
,0,,business travel,4306.706377307947,L
,0,,diesel fuel,150.00708091014044,L
,0,,electricity,7696.12232100506,kWh
,0,,business travel,850.3552503631365,L
,0,,diesel fuel,3358.69553911772,L
commercial real estate,65566.70757699842,USD,,0,
,0,,waste management,8673.921071477836,L
commercial real estate,253632.22986903475,USD,,0,
,0,,diesel fuel,7231.789297641117,L
,0,,electricity,9348.070069445268,kWh
,0,,waste management,2136.2555689800342,L
investment portfolio,194186.04515744702,USD,,0,
,0,,diesel fuel,1925.0548006169981,L
,0,,diesel fuel,6840.953286679867,L
,0,,business travel,9514.066658657517,L
,0,,electricity,353.64851479540897,kWh
,0,,waste management,4819.845931689226,L
,0,,waste management,9190.328200462784,L
,0,,business travel,2978.222485717396,L
,0,,waste management,2308.729431852887,L
,0,,waste management,6054.036137282244,L
commercial real estate,343213.2445854215,USD,,0,
,0,,natural gas,3460.398941489345,L
,0,,waste management,3612.8300898491007,L
,0,,diesel fuel,9732.340871057206,L
,0,,natural gas,855.2495071171675,L
,0,,waste management,7659.0052379921635,L
business loan,640424.2602476039,USD,,0,
,0,,natural gas,2161.057180890812,L
,0,,waste management,4645.835606851233,L
,0,,natural gas,8657.951142909951,L
,0,,business travel,1177.8142680403594,L
,0,,diesel fuel,488.34596137381817,L
,0,,diesel fuel,1172.5361242213824,L
,0,,business travel,6445.886626519254,L
,0,,business travel,6241.813632782429,L
,0,,waste management,7267.94151739658,L
,0,,waste management,2623.5994047946747,L
,0,,diesel fuel,9658.503207558224,L
,0,,diesel fuel,1811.7348126291627,L
,0,,electricity,9502.919688885939,kWh
,0,,diesel fuel,1271.1875146490497,L
,0,,natural gas,7003.316498869643,L
,0,,natural gas,1799.3597137665058,L
,0,,diesel fuel,4746.899825606059,L
,0,,electricity,1888.2332327242043,kWh
,0,,waste management,2179.238647864104,L
,0,,business travel,868.4991455936281,L
,0,,waste management,4422.1620604895425,L
,0,,electricity,9949.351258455277,kWh
,0,,diesel fuel,9391.493855841281,L
,0,,waste management,3136.262719319828,L
,0,,business travel,7983.551973778377,L
business loan,885261.0612565293,USD,,0,
,0,,diesel fuel,1603.21065225294,L
,0,,business travel,8810.96775179934,L
,0,,business travel,7221.421666060044,L
,0,,diesel fuel,5049.70151521672,L
,0,,electricity,1310.8230165698183,kWh
,0,,waste management,3176.6591963523106,L
,0,,electricity,1965.2766267714683,kWh
,0,,waste management,3153.0999210179943,L
,0,,diesel fuel,6450.5758225372165,L
commercial real estate,387860.333059622,USD,,0,
investment portfolio,563396.8912037854,USD,,0,
,0,,business travel,7756.53470016803,L
,0,,electricity,4856.060901900439,kWh
,0,,electricity,7923.476956092339,kWh
commercial real estate,81904.60751884944,USD,,0,
,0,,electricity,8752.779613527153,kWh
,0,,natural gas,3217.5449097632486,L
,0,,electricity,2490.358697132163,kWh
,0,,waste management,2566.392374015832,L
,0,,natural gas,6966.349527106038,L
business loan,91571.93336283432,USD,,0,
,0,,natural gas,4479.841032625952,L
commercial real estate,94877.62744046707,USD,,0,
,0,,electricity,3891.249277015488,kWh
,0,,diesel fuel,7447.900379833533,L
,0,,diesel fuel,1189.5930153885836,L
,0,,diesel fuel,9229.224166128199,L
,0,,waste management,8314.097753058626,L
investment portfolio,58650.88814361309,USD,,0,
commercial real estate,903447.6224900006,USD,,0,
,0,,electricity,4652.702119605868,kWh
,0,,waste management,1246.2765954942117,L
,0,,business travel,654.6104425156552,L
,0,,waste management,4116.294030689446,L
,0,,diesel fuel,3887.776079327724,L
,0,,natural gas,699.2582149724375,L
investment portfolio,280585.5776532378,USD,,0,
,0,,natural gas,6021.356638607984,L
,0,,business travel,4463.930913299536,L
,0,,business travel,5586.229307463299,L
,0,,electricity,8451.805704759472,kWh
,0,,natural gas,1668.1403027462725,L
,0,,natural gas,516.0570923255752,L
business loan,177910.42058456395,USD,,0,
,0,,business travel,2577.1923075125756,L
,0,,business travel,3259.49759716234,L
,0,,waste management,6418.3526181641655,L
,0,,waste management,2152.5770905670347,L
investment portfolio,480755.750652621,USD,,0,
,0,,electricity,6977.674503085831,kWh
,0,,electricity,2031.4674979156948,kWh
,0,,diesel fuel,9549.031667780308,L
,0,,diesel fuel,2566.432101792195,L
,0,,diesel fuel,7835.006270703057,L
,0,,waste management,7447.469450223215,L
business loan,376985.55896193546,USD,,0,
,0,,electricity,9307.713070359363,kWh
,0,,waste management,2496.922709355926,L
,0,,diesel fuel,2446.0858238854544,L
,0,,diesel fuel,4329.942632933692,L
,0,,diesel fuel,9560.129731551346,L
,0,,electricity,282.7588381837144,kWh
,0,,natural gas,2990.796471023928,L
investment portfolio,895418.9671235022,USD,,0,
,0,,business travel,8228.133066210823,L
,0,,diesel fuel,4558.711271847366,L
,0,,diesel fuel,2038.119680805171,L
,0,,business travel,7344.960958862593,L
commercial real estate,789778.4316515281,USD,,0,
business loan,327830.3423366891,USD,,0,
,0,,natural gas,8443.985607385786,L
business loan,725500.0574391928,USD,,0,
,0,,diesel fuel,7051.915430740668,L
,0,,natural gas,8443.421343336828,L
,0,,electricity,1837.9651899920652,kWh
,0,,natural gas,3622.2504181550535,L
,0,,natural gas,1052.1846621524915,L
,0,,electricity,2562.4335202547204,kWh
,0,,natural gas,7530.1077093703025,L
,0,,natural gas,3185.9593197311874,L
,0,,natural gas,2984.557357547771,L
,0,,waste management,1779.6641080422085,L
business loan,889165.7851383492,USD,,0,
,0,,natural gas,9297.206767585181,L
business loan,644159.2343516921,USD,,0,
,0,,waste management,7697.885409415627,L
investment portfolio,974688.4938205082,USD,,0,
,0,,electricity,8015.30217598192,kWh
,0,,diesel fuel,4016.794254242521,L
,0,,business travel,4612.010900688954,L
commercial real estate,985810.0460416153,USD,,0,
,0,,natural gas,3549.5988201572886,L
,0,,waste management,7684.970926307238,L
,0,,electricity,6258.762291248317,kWh
,0,,business travel,3792.27494660918,L
,0,,business travel,7882.336662630135,L
,0,,waste management,996.1526544257256,L
,0,,electricity,2972.8508923722725,kWh
,0,,waste management,6046.6472100354185,L
,0,,business travel,917.5589636283727,L
,0,,waste management,8266.216239234584,L
,0,,business travel,1816.6799090632317,L
,0,,diesel fuel,1880.972140349325,L
commercial real estate,460722.1406845703,USD,,0,
,0,,electricity,8021.937514517451,kWh
,0,,natural gas,2611.496091932481,L
commercial real estate,401478.673211507,USD,,0,
,0,,electricity,8445.484476330019,kWh
,0,,waste management,7210.291544776697,L
,0,,waste management,3530.33812939004,L
,0,,diesel fuel,3954.9681403472814,L
,0,,diesel fuel,5305.682424708888,L
,0,,business travel,8939.221953338878,L
business loan,803496.1900783703,USD,,0,
,0,,electricity,851.8152517717243,kWh
,0,,diesel fuel,9635.973229380032,L
commercial real estate,842359.6036656054,USD,,0,
,0,,natural gas,9735.412336119114,L
,0,,natural gas,2121.1172666759767,L
investment portfolio,522902.1743769086,USD,,0,
business loan,963441.8024313247,USD,,0,
,0,,waste management,1108.6732894571194,L
,0,,natural gas,6830.541987736982,L
,0,,waste management,3228.5795010225697,L
,0,,waste management,8164.422507772388,L
,0,,natural gas,5324.754430912492,L
,0,,diesel fuel,8653.386330309353,L
,0,,electricity,1880.275231099831,kWh
,0,,electricity,5646.868035384948,kWh
,0,,diesel fuel,8278.295890793313,L
,0,,electricity,8446.681305807828,kWh
investment portfolio,684036.2753224939,USD,,0,
,0,,natural gas,9857.604104091759,L
investment portfolio,575358.0348881191,USD,,0,
business loan,678121.9774800062,USD,,0,
,0,,business travel,2873.5683413698926,L
,0,,electricity,1801.3888745238664,kWh
,0,,waste management,1228.3841566704498,L
,0,,diesel fuel,1148.397176747507,L
,0,,waste management,6083.763589344924,L
,0,,waste management,7493.465611327309,L
,0,,waste management,5048.986857678825,L
,0,,business travel,8666.901349799055,L
,0,,electricity,5611.28563984163,kWh
,0,,diesel fuel,8233.609812489542,L
,0,,waste management,5779.024987273811,L
,0,,natural gas,9790.36924331761,L
,0,,waste management,5660.697784629205,L
,0,,business travel,1366.4110892076453,L
investment portfolio,803095.3189021096,USD,,0,
,0,,diesel fuel,9957.575922256658,L
business loan,963948.0447319308,USD,,0,
,0,,natural gas,186.02250011727077,L
,0,,electricity,7811.267124817948,kWh
commercial real estate,501019.7859017643,USD,,0,
,0,,electricity,3685.3517950733394,kWh
,0,,natural gas,3118.2327487987986,L
business loan,336678.9225955051,USD,,0,
business loan,577302.0175853003,USD,,0,
,0,,electricity,6641.085255646706,kWh
,0,,natural gas,334.75958523354694,L
,0,,business travel,2444.5439182624254,L
business loan,449245.82572529913,USD,,0,
investment portfolio,368758.01035957114,USD,,0,
,0,,business travel,4830.084520945976,L
,0,,waste management,9136.434416293136,L
,0,,diesel fuel,7917.3748138190585,L
,0,,waste management,5052.570781580442,L
business loan,44157.713467466514,USD,,0,
,0,,electricity,9450.658088291331,kWh
,0,,business travel,7185.9705125005585,L
,0,,diesel fuel,4445.039419689713,L
,0,,waste management,5496.346642185903,L
,0,,waste management,1664.548099353315,L
,0,,natural gas,2130.188264026423,L
,0,,electricity,9380.742686124711,kWh
,0,,natural gas,2946.7987449041475,L
,0,,electricity,6391.512651876994,kWh
,0,,business travel,4792.665789228086,L
business loan,824274.6997248357,USD,,0,
,0,,natural gas,5026.865750283015,L
,0,,waste management,4809.139726772248,L
,0,,diesel fuel,6551.5650921682545,L
,0,,electricity,2572.339582379513,kWh
commercial real estate,193776.2858210374,USD,,0,
,0,,electricity,4710.569130721718,kWh
,0,,waste management,8031.678755714021,L
,0,,electricity,8654.693925007221,kWh
business loan,126982.99303608158,USD,,0,
,0,,natural gas,4577.420612289702,L
,0,,waste management,7216.678326501516,L
investment portfolio,82313.85233352373,USD,,0,
investment portfolio,97900.40180957303,USD,,0,
,0,,diesel fuel,8068.074795506236,L
,0,,diesel fuel,3473.740170796618,L
investment portfolio,785493.4451147044,USD,,0,
,0,,natural gas,3847.0960001622957,L
,0,,business travel,3363.2481007659376,L
,0,,natural gas,2865.7287939310395,L
,0,,waste management,3102.383337743601,L
,0,,diesel fuel,9485.43678537032,L
,0,,business travel,394.50125389644796,L
business loan,744329.0875731272,USD,,0,
,0,,natural gas,3757.134282319477,L
business loan,280285.9784278442,USD,,0,
investment portfolio,756723.9551305185,USD,,0,
investment portfolio,529540.8905083443,USD,,0,
,0,,waste management,1757.0919815327925,L
,0,,waste management,2886.899543501073,L
,0,,electricity,4826.369996772396,kWh
,0,,diesel fuel,2483.8205466661834,L
,0,,electricity,7698.816243935836,kWh
,0,,business travel,1544.679392258354,L
,0,,waste management,7418.399232824329,L
,0,,natural gas,7087.825791591928,L
,0,,business travel,5579.5959546800605,L
,0,,diesel fuel,3874.44884447557,L
,0,,waste management,2218.4432533474223,L
,0,,electricity,800.6196646621866,kWh
,0,,business travel,7502.569977898293,L
,0,,business travel,5386.634782006251,L
,0,,diesel fuel,5489.440480722474,L
,0,,natural gas,5251.623290609543,L
investment portfolio,547165.7740153052,USD,,0,
commercial real estate,537579.8151361042,USD,,0,
commercial real estate,935310.1216253113,USD,,0,
business loan,568996.3587511809,USD,,0,
,0,,business travel,6632.865465928831,L
,0,,electricity,9292.79259981093,kWh
commercial real estate,554554.6109060792,USD,,0,
,0,,diesel fuel,8938.42622285127,L
,0,,waste management,4455.166326579806,L
,0,,business travel,9426.68602113118,L
,0,,diesel fuel,813.0515221702296,L
,0,,waste management,2194.1949715333567,L
business loan,646264.8270959797,USD,,0,
,0,,diesel fuel,8903.788070304117,L
,0,,diesel fuel,2817.5479027101255,L
,0,,natural gas,5324.269519916147,L
,0,,natural gas,6868.9735725220735,L
,0,,waste management,6160.193758280026,L
,0,,natural gas,2067.150466082097,L
business loan,77391.29987568718,USD,,0,
business loan,634730.1305826184,USD,,0,
,0,,waste management,1128.9446544171137,L
commercial real estate,965408.0748009977,USD,,0,
,0,,diesel fuel,2408.020502649557,L
,0,,electricity,610.185814265417,kWh
,0,,electricity,5577.607195178259,kWh
commercial real estate,966772.5425311243,USD,,0,
,0,,waste management,7681.850687233018,L
,0,,waste management,1663.5572713871327,L
,0,,electricity,8168.67723885345,kWh
investment portfolio,950851.2901201873,USD,,0,
,0,,electricity,5581.0724983338805,kWh
,0,,electricity,617.491431700592,kWh
,0,,natural gas,3926.27421470996,L
,0,,diesel fuel,6860.093748484126,L
,0,,natural gas,9329.863391190218,L
,0,,natural gas,9709.218190043648,L
,0,,diesel fuel,8405.991477158888,L
,0,,waste management,774.2706246121094,L
,0,,business travel,6568.324726259864,L
business loan,966669.48125079,USD,,0,
,0,,waste management,3949.23601908427,L
,0,,natural gas,869.6644568964573,L
,0,,waste management,7504.705516691773,L
,0,,natural gas,1020.665085881383,L
investment portfolio,616779.4384596642,USD,,0,
,0,,natural gas,9800.269290984546,L
,0,,natural gas,1619.5878220171185,L
,0,,diesel fuel,5790.871202460062,L
,0,,natural gas,7260.374960960643,L
,0,,electricity,6020.2346705544605,kWh
,0,,natural gas,164.27589657187247,L
,0,,diesel fuel,5071.541867853987,L
,0,,natural gas,4321.901830562323,L
commercial real estate,81318.0898552841,USD,,0,
,0,,business travel,2822.6650735973944,L
investment portfolio,613597.8769912481,USD,,0,
,0,,diesel fuel,6852.389884207067,L
,0,,diesel fuel,1499.1891621662485,L
,0,,natural gas,9162.667119354193,L
business loan,869882.281890675,USD,,0,
,0,,diesel fuel,3937.0903350030117,L
,0,,business travel,7710.497921244878,L
business loan,527056.6824449436,USD,,0,
investment portfolio,379366.07814384875,USD,,0,
business loan,706216.9341750904,USD,,0,
,0,,business travel,3117.775576948796,L
commercial real estate,185480.26359632344,USD,,0,
,0,,natural gas,6967.920229268237,L
,0,,waste management,6161.169933923949,L
,0,,business travel,6515.554990759517,L
,0,,natural gas,4666.622857094071,L
,0,,business travel,6594.044257286821,L
,0,,waste management,1514.760978359998,L
,0,,natural gas,8166.520290151178,L
,0,,natural gas,1260.8633671736811,L
business loan,933182.4026701881,USD,,0,
,0,,waste management,6306.82220475094,L
commercial real estate,146467.6080378426,USD,,0,
,0,,business travel,8394.712792328155,L
,0,,business travel,9376.897255593636,L
,0,,diesel fuel,4226.789761955046,L
commercial real estate,427563.1235789885,USD,,0,
,0,,waste management,2893.868051700187,L
,0,,waste management,5907.137900351966,L
,0,,electricity,6045.043109120221,kWh
,0,,waste management,3375.86133884796,L
,0,,diesel fuel,8911.77445976439,L
,0,,diesel fuel,5657.764955104679,L
,0,,diesel fuel,1487.9043761574724,L
,0,,diesel fuel,1090.3927948345756,L
commercial real estate,404821.51844554336,USD,,0,
commercial real estate,967562.8732374045,USD,,0,
,0,,electricity,4584.3284821696825,kWh
,0,,business travel,2701.2238642277375,L
,0,,natural gas,8441.450973461058,L
,0,,electricity,6105.230751551313,kWh
,0,,natural gas,12.540569111102158,L
,0,,waste management,2429.842098599344,L
,0,,electricity,957.2998442765673,kWh
investment portfolio,923666.8137418322,USD,,0,
,0,,electricity,9228.70653538511,kWh
,0,,natural gas,7923.690766166729,L
,0,,diesel fuel,5395.604960565654,L
business loan,314327.7905010936,USD,,0,
,0,,diesel fuel,7520.157108392208,L
,0,,waste management,6808.542978582649,L
,0,,waste management,9943.203018695336,L
,0,,electricity,7095.472975753535,kWh
investment portfolio,816163.9336281242,USD,,0,
,0,,business travel,4224.45060153704,L
,0,,diesel fuel,3177.8369720785636,L
,0,,natural gas,4020.5880919625806,L
,0,,diesel fuel,427.00501902429437,L
commercial real estate,511118.2341377818,USD,,0,
,0,,diesel fuel,1287.1481795918196,L
business loan,885629.6400872755,USD,,0,
,0,,natural gas,3295.7014628578268,L
,0,,electricity,1418.2715400059699,kWh
,0,,waste management,9398.026016712009,L
,0,,electricity,4704.646405420691,kWh
investment portfolio,810323.912232216,USD,,0,
,0,,natural gas,5360.011456968783,L
investment portfolio,379158.93101464206,USD,,0,
,0,,business travel,1060.4116401629242,L
,0,,waste management,7378.062600301071,L
,0,,natural gas,6620.11180662118,L
,0,,natural gas,8363.073426955156,L
,0,,business travel,4358.801003130782,L
,0,,electricity,13.44646019181395,kWh
,0,,business travel,2803.170835809989,L
,0,,electricity,7145.290862116612,kWh
investment portfolio,667189.520442762,USD,,0,
,0,,natural gas,1269.0739924426882,L
,0,,electricity,2560.463430329774,kWh
,0,,natural gas,5497.45874877501,L
,0,,diesel fuel,337.70554648272923,L
,0,,electricity,9299.71262552686,kWh
,0,,business travel,2503.5171322258475,L
,0,,electricity,8499.103697034545,kWh
,0,,electricity,2565.186232432575,kWh
,0,,natural gas,8604.767683625123,L
,0,,electricity,9995.611277122456,kWh
,0,,electricity,2467.698981739713,kWh
,0,,waste management,3253.7846898533,L
business loan,888560.3630368556,USD,,0,
,0,,diesel fuel,5982.884013132139,L
business loan,851877.9302886083,USD,,0,
,0,,business travel,8062.873357689496,L
,0,,electricity,2352.2965280850203,kWh
,0,,business travel,8673.331049757579,L
,0,,waste management,156.91547932861135,L
,0,,waste management,31.311053620071597,L
commercial real estate,466182.33296890167,USD,,0,
,0,,business travel,1902.1796976830808,L
,0,,natural gas,6108.2022783032235,L
,0,,diesel fuel,8615.812795522193,L
,0,,business travel,4335.9544695452705,L
,0,,electricity,9919.35046936792,kWh
,0,,natural gas,4779.857615781603,L
,0,,natural gas,6818.711803306557,L
,0,,diesel fuel,5903.473981484066,L
commercial real estate,767238.0699429534,USD,,0,
,0,,business travel,7070.408155627953,L
commercial real estate,108625.95443657493,USD,,0,
business loan,683054.0836364744,USD,,0,
,0,,business travel,5154.08264575819,L
,0,,business travel,6658.480365722836,L
commercial real estate,11561.863331391447,USD,,0,
,0,,natural gas,326.63732526797133,L
,0,,diesel fuel,1387.7532836853193,L
investment portfolio,336189.8477885389,USD,,0,
,0,,natural gas,461.46339566105996,L
,0,,electricity,1730.6430454833744,kWh
,0,,business travel,2308.8699100673743,L
,0,,business travel,6032.060220166096,L
investment portfolio,240569.68407850486,USD,,0,
,0,,business travel,7940.2892910311675,L
commercial real estate,558947.8698268658,USD,,0,
,0,,electricity,3508.667585905654,kWh
,0,,waste management,3334.083981115985,L
commercial real estate,393495.68956535525,USD,,0,
,0,,diesel fuel,6229.885508759819,L
,0,,diesel fuel,4257.471882275851,L
investment portfolio,469449.1082181277,USD,,0,
,0,,electricity,6827.660645184681,kWh
,0,,waste management,4013.910095754157,L
,0,,natural gas,4243.61601432847,L
,0,,waste management,8266.739966073319,L
investment portfolio,256969.9292715201,USD,,0,
investment portfolio,455349.47152952687,USD,,0,
,0,,natural gas,4632.139336900896,L
commercial real estate,162975.52380459118,USD,,0,
business loan,89805.46348591945,USD,,0,
,0,,waste management,1156.297394177282,L
commercial real estate,175399.65908620396,USD,,0,
,0,,waste management,3847.29050563094,L
