Verbrauch,Menge,Einheit,Kosten (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
Bahn,5272.61,pkm,2636.31,Supplier 5,2024-02-02,,Scope 3 Cat 6,0.100,N/A,,Nein, ,COMP-1451
Fernwärme,1434.21,MWh,717.10,Supplier 8,2024-08-11,Rechnung,Scope 2,2.330,N/A,,Nein, ,COMP-3546
Beschaffung,ca. 6088.2,USD,,Supplier 9,2024-03-31,genau,Scope 3 Cat 1,2.053,N/A,,Nein, ,COMP-3260
Biomasse,3702.17,L,1851.09,Supplier 15,2024-04-28,,Scope 1,0.703,N/A,,Nein, ,COMP-3286
Strom,6107.94,kWh,3053.97,Supplier 11,2024-01-08,Rechnung,Scope 2,2.391,N/A,,Ja, ,COMP-6585
Heizöl,601.76,L,300.88,Supplier 7,2024-11-07,,Scope 1,2.266,N/A,,Nein, ,COMP-4319
Flug,1262.93,night,631.46,Supplier 3,2024-04-21,,Scope 3 Cat 6,2.081,N/A,,Nein, ,COMP-8540
Lieferant A,"8.092,09",EUR,,Supplier 7,2024-10-30,,Scope 3 Cat 1,1.730,N/A,,Nein, ,COMP-1804
Biomasse,7681.43,L,3840.72,Supplier 17,2024-05-28,genau,Scope 1,0.654,N/A,,Nein, ,COMP-1024
Unternehmenskredite,"7.933,15",USD,,Supplier 10,2024-03-13,,Scope 3 Cat 15,1.891,N/A,,Nein, ,COMP-8061
Ökostrom,504.76,kWh,252.38,Supplier 7,2024-10-09,geschätzt,Scope 2,2.348,N/A,,Nein, ,COMP-8083
Homeoffice,ca. 1320.5,km,660.26,Supplier 18,2024-09-11,,Scope 3 Cat 7,0.706,N/A,,Nein, ,COMP-5550
Eingangsfracht,2418.92,km,1209.46,Supplier 7,2024-11-08,Rechnung,Scope 3 Cat 4,0.774,N/A,,Nein, ,COMP-2312
Fernwärme,9040.53,kWh,4520.27,Supplier 17,2024-12-02,Rechnung,Scope 2,1.617,N/A,,Nein, ,COMP-7082
Strom,3881.62,MWh,1940.81,Supplier 15,2024-04-27,,Scope 2,2.424,N/A,,Ja, ,COMP-1076
Hotel,628.51,night,314.25,Supplier 14,2024-05-31,geschätzt,Scope 3 Cat 6,0.349,N/A,,Nein, ,COMP-3783
Lieferant B,5083.86,EUR,,Supplier 10,2024-02-12,,Scope 3 Cat 1,1.902,N/A,,Nein, ,COMP-6659
Lieferant B,"320,77",USD,,Supplier 6,2024-10-02,,Scope 3 Cat 1,1.564,N/A,,Nein, ,COMP-3422
LKW-Transport,4561.69,km,2280.84,Supplier 13,2024-11-28,,Scope 3 Cat 4,1.531,N/A,,Nein, ,COMP-8677
Lieferant B,71.85,EUR,,Supplier 9,2024-01-16,genau,Scope 3 Cat 1,1.156,N/A,,Nein, ,COMP-3325
Rohmaterial,8627.45,USD,,Supplier 3,2024-12-23,,Scope 3 Cat 1,2.267,N/A,,Nein, ,COMP-2347
Strom,4473.83,MWh,2236.91,Supplier 9,2024-04-10,genau,Scope 2,0.494,N/A,,Ja, ,COMP-1884
Kohle,2304.16,L,1152.08,Supplier 14,2024-09-19,,Scope 1,1.997,N/A,,Nein, ,COMP-1699
Kohle,6914.89,m3,3457.45,Supplier 2,2024-11-19,,Scope 1,2.494,N/A,,Nein, ,COMP-7425
Strom,"5.674,16",kWh,2837.08,Supplier 16,2024-11-21,,Scope 2,0.322,N/A,,Ja, ,COMP-9388
Seefracht,6282.63,tkm,3141.31,Supplier 20,2024-09-27,,Scope 3 Cat 4,1.957,N/A,,Nein, ,COMP-8657
Ökostrom,4599.87,MWh,2299.94,Supplier 3,2024-07-20,geschätzt,Scope 2,1.594,N/A,,Nein, ,COMP-7844
Lieferant B,"2.754,46",USD,,Supplier 19,2024-07-06,Rechnung,Scope 3 Cat 1,0.112,N/A,,Nein, ,COMP-6227
Vorgelagerte Energie,2858.16,kWh,1429.08,Supplier 17,2024-08-12,genau,Scope 3 Cat 3,2.363,N/A,,Nein, ,COMP-6630
Fernwärme,181.95,MWh,90.97,Supplier 19,2024-03-17,,Scope 2,1.173,N/A,,Nein, ,COMP-4146
Fernwärme,9473.04,MWh,4736.52,Supplier 4,2024-11-08,,Scope 2,2.087,N/A,,Nein, ,COMP-7671
Diesel,4329.30,L,2164.65,Supplier 15,2024-03-02,,Scope 1,1.242,N/A,,Nein, ,COMP-1272
Erdgas,8864.95,m3,4432.47,Supplier 6,2024-12-29,Rechnung,Scope 1,1.990,N/A,,Nein, ,COMP-8966
Lieferant A,ca. 2905.0,EUR,,Supplier 12,2024-06-10,,Scope 3 Cat 1,2.229,N/A,,Nein, ,COMP-7974
Ökostrom,2760.16,MWh,1380.08,Supplier 9,2024-08-20,geschätzt,Scope 2,1.035,N/A,,Nein, ,COMP-8790
Hotel,9476.36,night,4738.18,Supplier 14,2024-10-24,geschätzt,Scope 3 Cat 6,0.907,N/A,,Nein, ,COMP-5282
Biomasse,3897.42,kg,1948.71,Supplier 6,2024-05-06,,Scope 1,0.188,N/A,,Nein, ,COMP-8791
Eingangsfracht,463.96,km,231.98,Supplier 20,2024-08-04,,Scope 3 Cat 4,1.776,N/A,,Nein, ,COMP-2613
Fernwärme,1184.40,kWh,592.20,Supplier 12,2024-02-05,genau,Scope 2,0.902,N/A,,Nein, ,COMP-7181
Biomasse,2869.89,kg,1434.94,Supplier 14,2024-05-22,geschätzt,Scope 1,2.487,N/A,,Nein, ,COMP-6936
Strom,353.06,kWh,176.53,Supplier 13,2024-11-07,,Scope 2,1.039,N/A,,Ja, ,COMP-9799
Fernwärme,6688.99,kWh,3344.49,Supplier 20,2024-04-19,,Scope 2,2.307,N/A,,Nein, ,COMP-5196
Ökostrom,2496.82,kWh,1248.41,Supplier 7,2024-08-10,,Scope 2,1.718,N/A,,Nein, ,COMP-8541
Diesel,984.06,kWh,492.03,Supplier 13,2024-11-30,,Scope 1,2.261,N/A,,Nein, ,COMP-5412
Lieferant A,9574.25,EUR,,Supplier 9,2024-11-01,geschätzt,Scope 3 Cat 1,1.218,N/A,,Nein, ,COMP-7376
Bahn,2651.67,pkm,1325.83,Supplier 20,2024-11-30,genau,Scope 3 Cat 6,0.465,N/A,,Nein, ,COMP-7377
Erdgas,8564.69,m3,4282.34,Supplier 15,2024-12-30,,Scope 1,0.412,N/A,,Nein, ,COMP-4871
Diesel,"5.227,22",kg,2613.61,Supplier 7,2024-07-07,,Scope 1,0.436,N/A,,Nein, ,COMP-4740
Strom,4669.30,MWh,2334.65,Supplier 9,2024-08-08,,Scope 2,0.372,N/A,,Ja, ,COMP-1434
Kohle,8991.46,kWh,4495.73,Supplier 10,2024-11-07,genau,Scope 1,1.756,N/A,,Nein, ,COMP-6377
Fernwärme,1432.85,kWh,716.43,Supplier 7,2024-12-15,Rechnung,Scope 2,2.087,N/A,,Nein, ,COMP-2780
Einkauf,3842.69,USD,,Supplier 6,2024-07-16,genau,Scope 3 Cat 1,0.423,N/A,,Nein, ,COMP-5434
Heizöl,1312.59,L,656.30,Supplier 15,2024-09-08,,Scope 1,2.091,N/A,,Nein, ,COMP-7154
Ökostrom,"6.361,42",kWh,3180.71,Supplier 16,2024-11-15,genau,Scope 2,1.458,N/A,,Nein, ,COMP-9329
Einkauf,6797.42,EUR,,Supplier 9,2024-07-28,genau,Scope 3 Cat 1,2.390,N/A,,Nein, ,COMP-3564
Gewerbeimmobilien,279.59,EUR,,Supplier 15,2024-09-06,,Scope 3 Cat 15,0.490,N/A,,Nein, ,COMP-3711
Ökostrom,7496.22,MWh,3748.11,Supplier 7,2024-03-18,Rechnung,Scope 2,2.219,N/A,,Nein, ,COMP-3641
Fernwärme,2418.65,MWh,1209.33,Supplier 15,2024-01-26,genau,Scope 2,1.087,N/A,,Nein, ,COMP-9357
Ökostrom,3013.99,kWh,1506.99,Supplier 14,2024-09-05,Rechnung,Scope 2,0.830,N/A,,Nein, ,COMP-8497
Benzin,159.20,L,79.60,Supplier 4,2024-10-11,Rechnung,Scope 1,1.244,N/A,,Nein, ,COMP-2022
Vorgelagerte Energie,5604.44,kWh,2802.22,Supplier 11,2024-11-11,genau,Scope 3 Cat 3,0.303,N/A,,Nein, ,COMP-9824
Fernwärme,2524.73,kWh,1262.36,Supplier 11,2024-11-14,,Scope 2,1.917,N/A,,Nein, ,COMP-1954
Beschaffung,8987.22,USD,,Supplier 4,2024-08-25,geschätzt,Scope 3 Cat 1,1.131,N/A,,Nein, ,COMP-1555
Einkauf,7397.62,EUR,,Supplier 7,2024-04-04,,Scope 3 Cat 1,1.434,N/A,,Nein, ,COMP-9037
Well-to-Tank,8728.97,L,4364.49,Supplier 1,2024-10-24,,Scope 3 Cat 3,0.935,N/A,,Nein, ,COMP-5077
Ökostrom,2211.78,MWh,1105.89,Supplier 7,2024-09-24,Rechnung,Scope 2,2.215,N/A,,Nein, ,COMP-9737
Dienstreise,9160.48,night,4580.24,Supplier 7,2024-01-28,Rechnung,Scope 3 Cat 6,1.800,N/A,,Nein, ,COMP-3010
Fernwärme,4781.28,MWh,2390.64,Supplier 15,2024-06-10,,Scope 2,1.730,N/A,,Nein, ,COMP-7944
Hotel,ca. 4575.1,night,2287.56,Supplier 15,2024-07-02,,Scope 3 Cat 6,0.872,N/A,,Nein, ,COMP-3445
Strom,6389.83,kWh,3194.91,Supplier 11,2024-06-29,genau,Scope 2,0.506,N/A,,Ja, ,COMP-3186
Pendeln,2846.71,hour,1423.35,Supplier 1,2024-02-08,,Scope 3 Cat 7,2.337,N/A,,Nein, ,COMP-3387
Supplier C,600.80,USD,,Supplier 19,2024-03-30,Rechnung,Scope 3 Cat 1,0.517,N/A,,Nein, ,COMP-2078
Flug,"5.453,05",km,2726.53,Supplier 9,2024-02-28,Rechnung,Scope 3 Cat 6,0.729,N/A,,Nein, ,COMP-4892
Well-to-Tank,6612.18,kWh,3306.09,Supplier 3,2024-02-02,genau,Scope 3 Cat 3,1.469,N/A,,Nein, ,COMP-6142
Strom,8307.47,kWh,4153.73,Supplier 13,2024-04-02,,Scope 2,2.282,N/A,,Ja, ,COMP-6856
Strom,5639.79,MWh,2819.89,Supplier 11,2024-10-05,genau,Scope 2,1.699,N/A,,Ja, ,COMP-1702
Flug,4576.49,pkm,2288.24,Supplier 7,2024-01-14,geschätzt,Scope 3 Cat 6,1.848,N/A,,Nein, ,COMP-9193
Erdgas,1121.88,m3,560.94,Supplier 13,2024-03-26,,Scope 1,2.109,N/A,,Nein, ,COMP-9614
Lieferant B,136.70,USD,,Supplier 18,2024-07-10,genau,Scope 3 Cat 1,0.736,N/A,,Nein, ,COMP-8461
Diesel,565.32,m3,282.66,Supplier 13,2024-07-24,genau,Scope 1,1.366,N/A,,Nein, ,COMP-1043
Homeoffice,8925.95,hour,4462.98,Supplier 20,2024-11-26,,Scope 3 Cat 7,0.692,N/A,,Nein, ,COMP-8235
Unternehmenskredite,7836.60,USD,,Supplier 2,2024-03-31,,Scope 3 Cat 15,0.671,N/A,,Nein, ,COMP-2878
Lieferant A,1488.74,EUR,,Supplier 8,2024-08-10,Rechnung,Scope 3 Cat 1,2.077,N/A,,Nein, ,COMP-1646
Lieferant A,ca. 2246.7,EUR,,Supplier 8,2024-06-05,genau,Scope 3 Cat 1,1.939,N/A,,Nein, ,COMP-3293
Strom,8598.45,MWh,4299.22,Supplier 16,2024-10-16,genau,Scope 2,1.339,N/A,,Ja, ,COMP-1653
Ökostrom,1423.58,MWh,711.79,Supplier 2,2024-10-06,,Scope 2,0.728,N/A,,Nein, ,COMP-2958
Rohmaterial,5318.11,EUR,,Supplier 14,2024-05-20,,Scope 3 Cat 1,2.427,N/A,,Nein, ,COMP-2670
Erdgas,7376.84,kWh,3688.42,Supplier 15,2024-02-05,,Scope 1,1.585,N/A,,Nein, ,COMP-7375
Lieferant B,9878.84,EUR,,Supplier 19,2024-04-02,,Scope 3 Cat 1,1.027,N/A,,Nein, ,COMP-4130
Einkauf,8574.62,USD,,Supplier 8,2024-04-28,,Scope 3 Cat 1,1.831,N/A,,Nein, ,COMP-8148
Kohle,4653.39,kg,2326.69,Supplier 14,2024-09-15,,Scope 1,1.707,N/A,,Nein, ,COMP-7763
Benzin,5729.14,L,2864.57,Supplier 15,2024-07-17,,Scope 1,0.306,N/A,,Nein, ,COMP-4480
Ökostrom,4278.60,kWh,2139.30,Supplier 11,2024-03-04,,Scope 2,2.067,N/A,,Nein, ,COMP-7533
Fernwärme,5750.21,kWh,2875.10,Supplier 1,2024-08-05,,Scope 2,0.455,N/A,,Nein, ,COMP-7889
Diesel,8644.69,kg,4322.35,Supplier 20,2024-10-23,,Scope 1,1.435,N/A,,Nein, ,COMP-7116
Fernwärme,ca. 2697.6,MWh,1348.78,Supplier 4,2024-03-27,genau,Scope 2,1.096,N/A,,Nein, ,COMP-1436
Benzin,"3.446,77",L,1723.38,Supplier 1,2024-08-18,geschätzt,Scope 1,0.897,N/A,,Nein, ,COMP-2893
Lieferant A,3299.83,EUR,,Supplier 12,2024-01-21,genau,Scope 3 Cat 1,1.272,N/A,,Nein, ,COMP-8496
Bahn,8106.50,pkm,4053.25,Supplier 8,2024-05-05,,Scope 3 Cat 6,2.298,N/A,,Nein, ,COMP-2150
Vorgelagerte Energie,5111.45,L,2555.72,Supplier 16,2024-07-17,Rechnung,Scope 3 Cat 3,0.683,N/A,,Nein, ,COMP-7094
Lieferant A,9986.98,EUR,,Supplier 19,2024-06-11,geschätzt,Scope 3 Cat 1,1.061,N/A,,Nein, ,COMP-6432
Vorgelagerte Energie,ca. 2129.5,L,1064.74,Supplier 17,2024-12-06,,Scope 3 Cat 3,1.067,N/A,,Nein, ,COMP-9105
Einkauf,6046.90,USD,,Supplier 4,2024-05-01,geschätzt,Scope 3 Cat 1,0.550,N/A,,Nein, ,COMP-5092
Supplier C,"5.798,17",USD,,Supplier 9,2024-03-16,geschätzt,Scope 3 Cat 1,2.030,N/A,,Nein, ,COMP-2639
Fernwärme,5359.80,kWh,2679.90,Supplier 12,2024-06-22,,Scope 2,0.924,N/A,,Nein, ,COMP-5692
Supplier C,9272.57,USD,,Supplier 19,2024-12-05,Rechnung,Scope 3 Cat 1,0.237,N/A,,Nein, ,COMP-7537
Kohle,9536.11,L,4768.06,Supplier 6,2024-12-20,,Scope 1,1.872,N/A,,Nein, ,COMP-6313
Heizöl,2111.61,L,1055.81,Supplier 3,2024-12-05,geschätzt,Scope 1,1.707,N/A,,Nein, ,COMP-6117
Strom,1940.23,MWh,970.11,Supplier 9,2024-10-20,genau,Scope 2,2.211,N/A,,Ja, ,COMP-1927
Fernwärme,3059.91,kWh,1529.96,Supplier 8,2024-10-04,geschätzt,Scope 2,0.187,N/A,,Nein, ,COMP-6098
Strom,9831.28,MWh,4915.64,Supplier 3,2024-01-26,,Scope 2,1.076,N/A,,Ja, ,COMP-6965
Gewerbeimmobilien,8448.78,EUR,,Supplier 10,2024-09-30,,Scope 3 Cat 15,0.873,N/A,,Nein, ,COMP-5680
Lieferant B,2222.45,USD,,Supplier 15,2024-10-06,genau,Scope 3 Cat 1,2.031,N/A,,Nein, ,COMP-5682
Beschaffung,3542.48,EUR,,Supplier 5,2024-08-31,Rechnung,Scope 3 Cat 1,1.789,N/A,,Nein, ,COMP-1194
Lieferant B,9360.76,USD,,Supplier 7,2024-05-06,Rechnung,Scope 3 Cat 1,0.160,N/A,,Nein, ,COMP-6936
Diesel,6926.73,kWh,3463.36,Supplier 6,2024-09-13,geschätzt,Scope 1,1.874,N/A,,Nein, ,COMP-7226
Kohle,1672.86,kg,836.43,Supplier 14,2024-10-18,geschätzt,Scope 1,0.595,N/A,,Nein, ,COMP-3252
Homeoffice,3068.82,km,1534.41,Supplier 4,2024-08-09,geschätzt,Scope 3 Cat 7,0.519,N/A,,Nein, ,COMP-9463
Strom,4452.43,kWh,2226.21,Supplier 10,2024-08-16,,Scope 2,1.050,N/A,,Ja, ,COMP-7772
,,,,,,,,,,,,,
Benzin,ca. 6184.6,m3,3092.29,Supplier 3,2024-08-15,geschätzt,Scope 1,0.871,N/A,,Nein, ,COMP-6355
Erdgas,4817.55,m3,2408.78,Supplier 2,2024-10-10,genau,Scope 1,1.865,N/A,,Nein, ,COMP-1144
Benzin,7076.79,kg,3538.40,Supplier 6,2024-03-12,genau,Scope 1,0.471,N/A,,Nein, ,COMP-7661
Strom,1188.86,MWh,594.43,Supplier 6,2024-03-10,Rechnung,Scope 2,1.527,N/A,,Ja, ,COMP-6420
Fernwärme,9170.71,MWh,4585.35,Supplier 13,2024-11-25,genau,Scope 2,0.413,N/A,,Nein, ,COMP-7549
Unternehmenskredite,92.74,USD,,Supplier 18,2024-07-10,,Scope 3 Cat 15,2.473,N/A,,Nein, ,COMP-6876
Bahn,9295.09,km,4647.55,Supplier 13,2024-06-10,,Scope 3 Cat 6,0.182,N/A,,Nein, ,COMP-3540
Fernwärme,8569.21,kWh,4284.61,Supplier 18,2024-11-20,genau,Scope 2,0.820,N/A,,Nein, ,COMP-2159
Eingangsfracht,998.46,km,499.23,Supplier 9,2024-12-08,Rechnung,Scope 3 Cat 4,1.440,N/A,,Nein, ,COMP-3344
Fernwärme,ca. 5765.2,kWh,2882.61,Supplier 15,2024-10-09,genau,Scope 2,0.894,N/A,,Nein, ,COMP-3773
Pendeln,648.68,km,324.34,Supplier 15,2024-02-24,,Scope 3 Cat 7,2.182,N/A,,Nein, ,COMP-2655
Lieferant B,9295.35,USD,,Supplier 6,2024-05-07,,Scope 3 Cat 1,1.177,N/A,,Nein, ,COMP-3354
Benzin,"4.608,01",L,2304.00,Supplier 9,2024-04-05,,Scope 1,1.920,N/A,,Nein, ,COMP-6625
Strom,3341.77,MWh,1670.89,Supplier 7,2024-02-05,,Scope 2,1.456,N/A,,Ja, ,COMP-7510
Einkauf,7971.38,EUR,,Supplier 1,2024-05-15,geschätzt,Scope 3 Cat 1,1.983,N/A,,Nein, ,COMP-4917
Unternehmenskredite,3569.68,USD,,Supplier 17,2024-06-05,Rechnung,Scope 3 Cat 15,0.428,N/A,,Nein, ,COMP-4008
Benzin,"593,13",kWh,296.57,Supplier 1,2024-11-13,,Scope 1,1.972,N/A,,Nein, ,COMP-8538
LKW-Transport,1457.77,tkm,728.89,Supplier 6,2024-05-25,geschätzt,Scope 3 Cat 4,2.128,N/A,,Nein, ,COMP-5594
Benzin,1088.18,m3,544.09,Supplier 9,2024-04-30,genau,Scope 1,1.166,N/A,,Nein, ,COMP-6946
Strom,6603.21,MWh,3301.61,Supplier 9,2024-08-09,,Scope 2,1.408,N/A,,Ja, ,COMP-1278
Lieferant A,2032.23,USD,,Supplier 11,2024-04-20,genau,Scope 3 Cat 1,0.958,N/A,,Nein, ,COMP-8191
Fernwärme,5718.85,kWh,2859.43,Supplier 12,2024-07-06,geschätzt,Scope 2,0.120,N/A,,Nein, ,COMP-7436
Well-to-Tank,ca. 5986.0,L,2993.00,Supplier 2,2024-01-02,genau,Scope 3 Cat 3,0.423,N/A,,Nein, ,COMP-1559
Flug,944.03,km,472.02,Supplier 19,2024-10-25,genau,Scope 3 Cat 6,1.233,N/A,,Nein, ,COMP-5335
Erdgas,5844.58,L,2922.29,Supplier 18,2024-03-21,geschätzt,Scope 1,0.712,N/A,,Nein, ,COMP-5733
Fernwärme,6273.84,MWh,3136.92,Supplier 10,2024-07-28,Rechnung,Scope 2,0.663,N/A,,Nein, ,COMP-3105
Fernwärme,ca. 2321.1,MWh,1160.57,Supplier 4,2024-07-12,Rechnung,Scope 2,0.937,N/A,,Nein, ,COMP-7303
Ökostrom,7755.69,MWh,3877.84,Supplier 10,2024-02-17,genau,Scope 2,1.626,N/A,,Nein, ,COMP-8540
Diesel,8883.20,kg,4441.60,Supplier 15,2024-09-12,,Scope 1,0.213,N/A,,Nein, ,COMP-1061
Fernwärme,3880.22,kWh,1940.11,Supplier 20,2024-04-16,,Scope 2,2.186,N/A,,Nein, ,COMP-9997
Diesel,2500.26,kWh,1250.13,Supplier 7,2024-09-30,genau,Scope 1,0.250,N/A,,Nein, ,COMP-4099
Flug,4709.49,km,2354.74,Supplier 3,2024-05-21,geschätzt,Scope 3 Cat 6,0.352,N/A,,Nein, ,COMP-4041
Lieferant B,7175.56,USD,,Supplier 8,2024-10-03,genau,Scope 3 Cat 1,1.834,N/A,,Nein, ,COMP-7141
Beteiligungen,5663.54,EUR,,Supplier 2,2024-11-15,genau,Scope 3 Cat 15,1.407,N/A,,Nein, ,COMP-8702
Diesel,6802.15,kWh,3401.07,Supplier 5,2024-06-05,geschätzt,Scope 1,1.134,N/A,,Nein, ,COMP-4463
Benzin,2222.20,L,1111.10,Supplier 20,2024-08-29,genau,Scope 1,0.716,N/A,,Nein, ,COMP-2080
Vorgelagerte Energie,729.58,kWh,364.79,Supplier 2,2024-05-30,,Scope 3 Cat 3,2.225,N/A,,Nein, ,COMP-3083
Vorgelagerte Energie,"7.386,64",L,3693.32,Supplier 9,2024-03-30,geschätzt,Scope 3 Cat 3,1.269,N/A,,Nein, ,COMP-4384
Benzin,4311.95,kWh,2155.97,Supplier 8,2024-04-27,geschätzt,Scope 1,0.815,N/A,,Nein, ,COMP-7072
Benzin,"1.693,91",kWh,846.95,Supplier 19,2024-11-21,geschätzt,Scope 1,0.351,N/A,,Nein, ,COMP-3541
Fernwärme,1248.93,MWh,624.47,Supplier 20,2024-04-12,Rechnung,Scope 2,2.420,N/A,,Nein, ,COMP-1271
,,,,,,,,,,,,,
Homeoffice,8986.06,km,4493.03,Supplier 7,2024-03-21,geschätzt,Scope 3 Cat 7,0.463,N/A,,Nein, ,COMP-4125
Strom,491.79,kWh,245.90,Supplier 11,2024-08-05,,Scope 2,0.853,N/A,,Ja, ,COMP-8949
Homeoffice,5898.13,hour,2949.07,Supplier 14,2024-06-18,,Scope 3 Cat 7,0.780,N/A,,Nein, ,COMP-6249
Dienstreise,6900.70,km,3450.35,Supplier 17,2024-12-11,,Scope 3 Cat 6,0.796,N/A,,Nein, ,COMP-1748
,,,,,,,,,,,,,
Ökostrom,5220.33,kWh,2610.16,Supplier 12,2024-05-15,geschätzt,Scope 2,1.597,N/A,,Nein, ,COMP-5962
