Verbrauch,Menge,Einheit,cost (EUR),Lieferant,Datum,Kommentar,Scope,Emissionsfaktor,N/A,,Áramfogyasztás, ,Company ID
639.53,29.76,L,74.02,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-72
4017.65,24.77,tkm,467.49,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-73
3387.14,23.83,EUR,152.1,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-74
geschätzt,6.85,tkm,255.44,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-75
3384.93,14.12,km,468.57,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-76
3733.37,45.38,kg,100.87,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-77
geschätzt,29.26,EUR,143.13,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-78
1251.55,79.48,EUR,348.72,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-79
4268.91,68.06,EUR,413.98,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-80
2006.48,22.72,USD,181.43,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-81
2216.29,1.8,MWh,161.27,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-82
584.66,67.24,km,398.76,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-83
4282.08,11.13,m3,317.14,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-84
2294.52,47.35,USD,461.48,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-85
445.13,21.95,L,348.51,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-86
1755.04,34.13,USD,402.42,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-87
2322.44,19.88,km,228.97,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-88
2018.08,35.79,kg,59.9,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-89
2373.6,11.58,MWh,327.59,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-90
3759.36,78.84,km,457.64,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-91
4468.8,26.01,tkm,101.32,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-92
80.35,84.34,MWh,203.69,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-93
278.63,60.04,USD,109.37,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-94
3662.89,39.24,kWh,426.27,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-95
3683.79,22.81,tkm,482.53,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Eingangsfracht, ,CID-96
3863.41,45.47,EUR,117.73,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-97
2022.53,30.64,kg,73.21,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-98
3201.71,58.6,EUR,175.66,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-99
4913.91,12.74,kWh,22.76,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-100
4017.48,77.23,tkm,153.13,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-101
2682.32,12.42,m3,179.56,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-102
3951.19,32.08,MWh,28.45,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-103
3395.16,79.39,L,133.51,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-104
4301.67,82.77,m3,487.43,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-105
4410.55,44.79,kg,479.63,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-106
3705.48,35.12,kg,309.68,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-107
3730.97,44.19,kWh,405.63,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-108
824.11,37.3,L,456.79,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-109
4389.23,48.47,kWh,108.05,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-110
323.04,9.93,L,349.13,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-111
4339.89,29.11,kg,496.46,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-112
265.25,79.4,kg,402.0,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-113
2488.32,16.92,kWh,398.02,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-114
2831.38,70.96,km,157.33,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-115
672.93,17.12,km,70.14,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-116
geschätzt,26.19,km,455.83,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-117
geschätzt,97.43,USD,206.65,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-118
4302.37,8.63,EUR,251.38,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-119
2946.06,84.5,L,463.28,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-120
4238.67,61.88,L,150.4,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-121
1115.43,76.68,km,42.9,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-122
4840.67,30.85,kg,261.64,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-123
299.65,93.57,km,166.29,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-124
3785.95,65.63,m3,159.88,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-125
607.41,48.74,kg,357.94,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-126
3664.33,53.56,L,68.31,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-127
296.59,4.39,MWh,366.63,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-128
4026.51,35.8,EUR,158.39,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-129
4574.08,85.31,kWh,432.69,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-130
4957.32,65.82,EUR,172.41,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-131
4642.49,9.73,km,72.35,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-132
3069.39,56.03,L,191.46,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-133
4765.64,29.71,MWh,62.17,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-134
3323.77,13.06,USD,398.4,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-135
1571.1,70.05,EUR,411.49,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-136
515.27,41.75,EUR,230.68,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-137
4494.05,17.86,EUR,175.52,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-138
2686.21,14.48,USD,155.63,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-139
2117.04,24.32,km,140.64,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-140
3437.43,8.82,L,456.86,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-141
3984.37,95.62,EUR,386.01,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-142
3257.48,67.71,L,355.72,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-143
3764.11,98.77,m3,68.16,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-144
1373.62,98.8,L,272.55,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-145
1220.17,24.73,km,65.99,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-146
4074.79,59.09,MWh,377.42,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-147
4625.86,59.62,L,156.33,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-148
71.88,69.85,kWh,471.0,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-149
697.2,95.07,m3,234.99,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-150
2968.07,44.98,km,361.18,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-151
1278.84,55.53,L,47.15,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-152
1057.88,16.29,m3,298.03,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-153
3722.61,30.39,L,244.53,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-154
geschätzt,40.6,km,307.22,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-155
3077.97,39.55,USD,81.84,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-156
2006.26,84.23,km,294.1,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-157
4467.97,40.07,EUR,198.4,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-158
4683.04,95.4,kg,321.53,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-159
3313.24,4.71,kWh,374.03,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-160
524.32,31.0,L,309.7,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-161
1742.37,75.08,km,50.38,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-162
2503.74,18.56,EUR,390.7,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-163
1517.4,37.99,m3,94.26,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-164
3637.82,68.66,kg,300.76,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-165
1638.07,23.88,kWh,198.94,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-166
4765.22,39.41,EUR,293.62,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-167
3344.27,87.62,km,191.99,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-168
4622.67,47.02,km,77.15,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-169
1783.24,39.58,L,448.98,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-170
1271.33,89.87,kWh,28.57,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-171
geschätzt,53.88,kg,149.67,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-172
4530.75,43.74,EUR,101.36,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-173
4445.36,80.39,km,189.63,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-174
663.89,30.16,kg,432.63,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-175
1463.3,86.41,MWh,206.6,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-176
1554.52,58.93,EUR,62.08,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-177
2827.34,36.93,EUR,426.05,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Other, ,CID-178
4738.01,67.97,EUR,164.93,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-179
2629.86,75.33,m3,389.46,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-180
4734.29,8.12,m3,404.85,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-181
3480.74,37.32,kWh,36.78,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-182
508.73,28.79,m3,312.78,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-183
4382.09,7.84,USD,239.61,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-184
847.57,74.88,MWh,428.29,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-185
837.44,86.81,L,305.22,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-186
124.75,6.28,EUR,358.84,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-187
3371.86,99.49,EUR,311.38,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-188
670.43,35.8,L,158.53,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-189
525.35,36.49,L,191.43,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-190
3624.19,45.95,EUR,97.59,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-191
2399.48,1.89,MWh,39.09,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-192
3173.98,57.29,m3,16.52,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-193
geschätzt,95.83,L,369.34,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-194
94.53,75.74,tkm,70.55,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-195
4259.64,88.1,km,470.98,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-196
472.25,86.07,EUR,478.98,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-197
3108.38,3.69,kWh,83.81,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Other, ,CID-198
2745.39,69.72,USD,489.0,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Unternehmenskredite, ,CID-199
3107.89,97.62,kWh,125.07,Supplier X,2024-01-01,Strom,Scope 2,0.5,na,,Strom, ,CID-200
1669.54,80.54,L,274.32,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Heizöl, ,CID-201
3323.08,33.25,km,275.28,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-202
3031.08,64.74,EUR,147.35,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-203
2987.22,9.46,EUR,403.24,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-204
2621.86,10.0,L,80.17,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-205
3001.57,27.36,m3,126.46,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-206
505.02,45.77,EUR,488.55,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Other, ,CID-207
1825.33,67.46,EUR,188.16,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-208
geschätzt,96.59,m3,309.88,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-209
geschätzt,87.63,kg,313.59,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Abfall, ,CID-210
4625.71,27.98,km,94.12,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-211
362.98,6.19,km,133.13,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Pendeln, ,CID-212
445.6,76.2,km,460.78,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-213
2982.95,28.91,USD,209.83,Supplier X,2024-01-01,Unternehmenskredite,Finance,0.5,na,,Other, ,CID-214
2550.99,62.03,m3,292.69,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Other, ,CID-215
3235.79,64.18,L,243.55,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-216
3668.58,84.9,EUR,302.99,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Other, ,CID-217
3232.55,30.95,km,257.26,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Dienstreise, ,CID-218
1928.2,86.08,L,36.1,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Other, ,CID-219
3105.68,70.36,L,360.71,Supplier X,2024-01-01,Heizöl,Scope 1,0.5,na,,Other, ,CID-220
542.15,25.73,MWh,82.98,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Fernwärme, ,CID-221
252.17,82.75,L,81.69,Supplier X,2024-01-01,Diesel,Scope 1,0.5,na,,Diesel, ,CID-222
4227.78,54.98,MWh,37.66,Supplier X,2024-01-01,Fernwärme,Scope 2,0.5,na,,Other, ,CID-223
4639.9,87.12,km,163.74,Supplier X,2024-01-01,Dienstreise,Scope 3,0.5,na,,Other, ,CID-224
1420.62,17.74,km,284.19,Supplier X,2024-01-01,Pendeln,Scope 3,0.5,na,,Other, ,CID-225
3895.06,87.62,kg,146.13,Supplier X,2024-01-01,Abfall,Scope 3,0.5,na,,Other, ,CID-226
3867.99,43.41,EUR,467.31,Supplier X,2024-01-01,Beteiligungen,Finance,0.5,na,,Beteiligungen, ,CID-227
640.03,99.12,EUR,494.22,Supplier X,2024-01-01,Investitionen,Scope 3,0.5,na,,Investitionen, ,CID-228
4595.95,7.33,tkm,107.43,Supplier X,2024-01-01,Eingangsfracht,Scope 3,0.5,na,,Other, ,CID-229
2407.72,12.29,m3,53.37,Supplier X,2024-01-01,Erdgas,Scope 1,0.5,na,,Erdgas, ,CID-230
421.23,87.1,EUR,230.53,Supplier X,2024-01-01,Beschaffung,Scope 3,0.5,na,,Beschaffung, ,CID-231
