Asset Class,Financed Amount,Currency
commercial real estate,34202.82001637739,USD
investment portfolio,671008.0866134191,USD
investment portfolio,618506.5586811655,USD
investment portfolio,457930.5432797433,USD
commercial real estate,857077.4037061128,USD
business loan,840294.5068772145,USD
business loan,53617.78476034757,USD
business loan,715013.3244023707,USD
commercial real estate,649767.2445379173,USD
investment portfolio,456714.7773262478,USD
commercial real estate,284231.2039407041,USD
commercial real estate,579401.5291110855,USD
business loan,382405.86082407663,USD
investment portfolio,708747.1373621274,USD
business loan,403269.5152133401,USD
business loan,969249.592203605,USD
business loan,928947.9128079544,USD
investment portfolio,855626.4143084706,USD
investment portfolio,472040.51947915833,USD
investment portfolio,136888.59794751566,USD
business loan,428787.75509876583,USD
investment portfolio,491886.1372456331,USD
business loan,47384.48755906113,USD
business loan,836458.071875568,USD
investment portfolio,666882.3996196861,USD
business loan,311585.21197892097,USD
business loan,731326.0679614438,USD
business loan,222747.26665946087,USD
commercial real estate,921148.0511618889,USD
investment portfolio,605444.2967508573,USD
commercial real estate,232385.13119400723,USD
commercial real estate,638080.5134724777,USD
business loan,819694.5977267369,USD
business loan,107946.77117727173,USD
commercial real estate,78132.9084122249,USD
commercial real estate,475539.5899554807,USD
commercial real estate,676417.0501611365,USD
investment portfolio,740431.0991369109,USD
business loan,792506.494727128,USD
business loan,629763.5686904851,USD
business loan,242893.02403871494,USD
investment portfolio,871002.1645418624,USD
business loan,633285.9915365082,USD
commercial real estate,416819.79301074217,USD
investment portfolio,971832.9953825484,USD
business loan,855589.3652487117,USD
commercial real estate,281018.9280105219,USD
investment portfolio,737098.829528439,USD
investment portfolio,584063.8046629118,USD
business loan,617616.6962256174,USD
investment portfolio,997257.2475254993,USD
commercial real estate,260792.19412934704,USD
investment portfolio,617994.7147924037,USD
commercial real estate,428901.58701715263,USD
commercial real estate,815621.3415977481,USD
business loan,790159.9552224344,USD
business loan,827010.2118184561,USD
business loan,306407.49253695476,USD
commercial real estate,462192.31930560526,USD
business loan,357901.7915129827,USD
business loan,776739.2918971198,USD
investment portfolio,775292.5278443025,USD
investment portfolio,461761.7138634251,USD
commercial real estate,125646.75434001992,USD
commercial real estate,114203.74293571858,USD
business loan,847041.2234352818,USD
investment portfolio,901299.006197757,USD
investment portfolio,818832.5759405073,USD
commercial real estate,572072.5640298466,USD
investment portfolio,985533.3059959812,USD
commercial real estate,122144.38359858518,USD
investment portfolio,557605.3077210414,USD
business loan,290910.74062516144,USD
commercial real estate,213843.1425479592,USD
business loan,604892.3743545305,USD
investment portfolio,963242.7963668121,USD
investment portfolio,350665.20459327084,USD
business loan,343387.3341257536,USD
investment portfolio,842638.2710934192,USD
commercial real estate,588729.9046994727,USD
investment portfolio,310625.93404287606,USD
investment portfolio,320110.6212325267,USD
commercial real estate,719907.972649601,USD
business loan,628587.578508968,USD
commercial real estate,908837.2622339089,USD
commercial real estate,509169.0724718277,USD
commercial real estate,350776.0890772362,USD
business loan,78223.62764544092,USD
business loan,123625.68157430393,USD
investment portfolio,389355.2476454194,USD
commercial real estate,609190.0618732022,USD
investment portfolio,780270.2590016037,USD
investment portfolio,883762.1448905966,USD
investment portfolio,557856.5905657286,USD
commercial real estate,402567.0734357859,USD
commercial real estate,529115.74133431,USD
business loan,833641.204868249,USD
investment portfolio,347039.2324972074,USD
business loan,845191.0020507902,USD
commercial real estate,559857.7632935056,USD
investment portfolio,779954.329719902,USD
business loan,389941.7468338302,USD
commercial real estate,622307.793802982,USD
commercial real estate,759374.6578903748,USD
investment portfolio,677854.659902473,USD
commercial real estate,574843.8607263821,USD
business loan,430256.1728635785,USD
investment portfolio,827213.987713104,USD
business loan,183202.39050114452,USD
commercial real estate,745421.129581656,USD
business loan,4266.028891222051,USD
commercial real estate,924953.7501634301,USD
commercial real estate,733360.7460282119,USD
business loan,611618.4190883003,USD
business loan,26871.890195907195,USD
business loan,530776.9331503699,USD
investment portfolio,765950.0655280194,USD
business loan,114461.42413650287,USD
business loan,426258.1093906427,USD
investment portfolio,544353.742010236,USD
investment portfolio,442755.7319237884,USD
commercial real estate,531250.6562093487,USD
commercial real estate,544616.2097115121,USD
business loan,234083.66263049003,USD
business loan,392035.4692867236,USD
commercial real estate,412456.38565466827,USD
business loan,499890.7411450496,USD
investment portfolio,976382.635768865,USD
investment portfolio,899170.1030874124,USD
business loan,976285.2869638681,USD
commercial real estate,343203.6450204418,USD
investment portfolio,712917.5164190957,USD
investment portfolio,848938.8393873072,USD
investment portfolio,722409.7845928491,USD
commercial real estate,280127.59825736354,USD
business loan,694380.0229837536,USD
commercial real estate,259908.51284330784,USD
investment portfolio,863070.9349057915,USD
commercial real estate,75971.30786478019,USD
business loan,269269.5286394383,USD
investment portfolio,932351.257433491,USD
commercial real estate,640226.9580797539,USD
business loan,958439.8491345972,USD
commercial real estate,585946.286243604,USD
investment portfolio,611374.6079386064,USD
commercial real estate,318208.52441279375,USD
commercial real estate,80971.92485949847,USD
business loan,652339.3158290455,USD
investment portfolio,114206.17620074906,USD
commercial real estate,299944.5844929636,USD
commercial real estate,352335.1094354726,USD
investment portfolio,79627.62037823389,USD
investment portfolio,927980.454556353,USD
commercial real estate,845097.1560329604,USD
commercial real estate,5002.473894680077,USD
commercial real estate,534952.650548471,USD
commercial real estate,429971.10473189544,USD
investment portfolio,337445.4024419925,USD
commercial real estate,607271.3424261631,USD
business loan,868019.4014073785,USD
investment portfolio,177835.49296887353,USD
commercial real estate,614587.8256984028,USD
business loan,912990.9333297387,USD
investment portfolio,598904.8022491625,USD
investment portfolio,194782.0240599619,USD
business loan,182519.99898601806,USD
business loan,932426.9663677758,USD
business loan,465303.242737787,USD
investment portfolio,817559.2149223101,USD
commercial real estate,845271.8666064219,USD
business loan,409662.3780469977,USD
investment portfolio,595303.6002650467,USD
commercial real estate,783004.5252672781,USD
commercial real estate,279019.8940435906,USD
business loan,364631.2286151775,USD
commercial real estate,53132.543869146066,USD
commercial real estate,494628.65749683033,USD
investment portfolio,964681.1112507847,USD
commercial real estate,555402.3157753602,USD
business loan,790107.3707290009,USD
investment portfolio,852628.2823838681,USD
investment portfolio,967750.2191781683,USD
commercial real estate,758962.6734930468,USD
business loan,52780.62671145056,USD
commercial real estate,321047.5714544649,USD
commercial real estate,343242.3461347878,USD
investment portfolio,222598.94202138067,USD
investment portfolio,478300.4954323569,USD
investment portfolio,766413.9761803612,USD
business loan,130963.62887999539,USD
commercial real estate,656277.8363668406,USD
investment portfolio,240149.3835283862,USD
business loan,443696.14712751884,USD
investment portfolio,68220.8230626338,USD
investment portfolio,570120.1111751453,USD
business loan,891383.1729503431,USD
investment portfolio,391908.1984301744,USD
business loan,79175.11566010091,USD
commercial real estate,681004.9237320664,USD
commercial real estate,305892.995281295,USD
business loan,517896.60989699926,USD
investment portfolio,660659.1904344358,USD
business loan,850130.5617203277,USD
investment portfolio,511959.1179489955,USD
investment portfolio,366536.4286666173,USD
business loan,229706.16225329557,USD
business loan,637803.7044054832,USD
commercial real estate,210587.86465064142,USD
commercial real estate,83535.80450899807,USD
commercial real estate,580120.2376668495,USD
investment portfolio,367196.5199623143,USD
investment portfolio,940356.0265110362,USD
investment portfolio,583138.4844475542,USD
investment portfolio,726871.1715310933,USD
investment portfolio,804956.8731230366,USD
investment portfolio,376240.64926294534,USD
commercial real estate,3915.5383044847786,USD
investment portfolio,932348.1669464761,USD
business loan,979700.6161632817,USD
commercial real estate,463222.52761613793,USD
commercial real estate,738495.3212234152,USD
business loan,609517.5092456086,USD
investment portfolio,535152.1748175725,USD
investment portfolio,769253.4097155347,USD
commercial real estate,107499.04098723675,USD
commercial real estate,29282.474149780788,USD
investment portfolio,300522.6846763166,USD
commercial real estate,427329.1129142437,USD
investment portfolio,269328.141390599,USD
business loan,445997.3755022689,USD
commercial real estate,958294.5767849232,USD
business loan,872371.7997459135,USD
commercial real estate,459850.3523153576,USD
investment portfolio,485344.3953273026,USD
business loan,747086.5440197062,USD
business loan,887330.3117538787,USD
business loan,155349.67627207536,USD
commercial real estate,248515.9325287441,USD
investment portfolio,384869.79015764734,USD
business loan,413497.2934318322,USD
investment portfolio,345419.14799489966,USD
commercial real estate,29390.43248278092,USD
investment portfolio,527058.4120223868,USD
business loan,210823.34699206712,USD
business loan,489723.3858134779,USD
investment portfolio,386144.54756725754,USD
commercial real estate,502985.77880251943,USD
commercial real estate,603939.7698260547,USD
investment portfolio,340583.90424572414,USD
commercial real estate,702125.1505650827,USD
business loan,849257.2404593442,USD
investment portfolio,142867.12070934183,USD
business loan,520252.6368898901,USD
investment portfolio,899312.7716673336,USD
business loan,820976.2702375777,USD
investment portfolio,91329.56821083416,USD
investment portfolio,692960.7483695167,USD
commercial real estate,190261.87791078902,USD
business loan,333277.53560905304,USD
business loan,358929.80617312767,USD
commercial real estate,898924.609567005,USD
commercial real estate,658842.1040171962,USD
business loan,530796.7092145617,USD
commercial real estate,854803.6716412541,USD
commercial real estate,959399.2629449903,USD
business loan,421381.58829294017,USD
business loan,576682.1201361225,USD
commercial real estate,470200.3590579224,USD
commercial real estate,115104.76131541294,USD
business loan,758540.0137739988,USD
investment portfolio,298644.69107602665,USD
commercial real estate,447130.4501438804,USD
commercial real estate,490102.02065409406,USD
business loan,478216.6084311883,USD
investment portfolio,123020.31961874253,USD
investment portfolio,189192.48703567064,USD
business loan,495760.0301937045,USD
investment portfolio,845733.480538285,USD
investment portfolio,686416.6167708432,USD
commercial real estate,43076.08321967425,USD
investment portfolio,43625.597705157146,USD
commercial real estate,81147.07515167788,USD
investment portfolio,946271.5749976119,USD
investment portfolio,893925.6008416191,USD
investment portfolio,107282.85353184109,USD
investment portfolio,966987.8387601372,USD
commercial real estate,801626.500519171,USD
investment portfolio,209987.52983712434,USD
commercial real estate,858744.6303492481,USD
business loan,293858.79840474157,USD
commercial real estate,773683.6931722843,USD
investment portfolio,983461.1714451355,USD
investment portfolio,149861.89242099412,USD
investment portfolio,25538.987758209852,USD
investment portfolio,460118.7059851697,USD
business loan,772248.1413398889,USD
investment portfolio,131639.74370266957,USD
commercial real estate,801882.4489742273,USD
commercial real estate,223231.88394997973,USD
business loan,703864.5191354601,USD
commercial real estate,740248.0765537139,USD
business loan,539885.3484873219,USD
business loan,180624.30603919405,USD
commercial real estate,415583.5135133334,USD
investment portfolio,287461.45391492394,USD
commercial real estate,807713.5388460045,USD
business loan,285784.2880916997,USD
investment portfolio,185453.9234746864,USD
business loan,127328.89423883356,USD
business loan,66241.96158567534,USD
business loan,798693.9851449272,USD
business loan,334147.4960718663,USD
commercial real estate,221973.53740556122,USD
business loan,768712.1095841101,USD
commercial real estate,708933.4914693885,USD
commercial real estate,675824.3894982797,USD
